cycle: 10125   |   instrn: halt   |   addr: 0   |   vtileId: 0   |   ima_halt_list: [1, 1, 1, 1, 1, 1, 1, 1]
cycle: 10126   |   instrn: halt   |   addr: 0   |   vtileId: 0   |   ima_halt_list: [1, 1, 1, 1, 1, 1, 1, 1]
cycle: 10127   |   instrn: halt   |   addr: 0   |   vtileId: 0   |   ima_halt_list: [1, 1, 1, 1, 1, 1, 1, 1]
cycle: 10128   |   instrn: halt   |   addr: 0   |   vtileId: 0   |   ima_halt_list: [1, 1, 1, 1, 1, 1, 1, 1]
cycle: 10129   |   instrn: halt   |   addr: 0   |   vtileId: 0   |   ima_halt_list: [1, 1, 1, 1, 1, 1, 1, 1]
cycle: 10130   |   instrn: halt   |   addr: 0   |   vtileId: 0   |   ima_halt_list: [1, 1, 1, 1, 1, 1, 1, 1]
cycle: 10131   |   instrn: halt   |   addr: 0   |   vtileId: 0   |   ima_halt_list: [1, 1, 1, 1, 1, 1, 1, 1]
cycle: 10132   |   instrn: halt   |   addr: 0   |   vtileId: 0   |   ima_halt_list: [1, 1, 1, 1, 1, 1, 1, 1]
cycle: 10133   |   instrn: halt   |   addr: 0   |   vtileId: 0   |   ima_halt_list: [1, 1, 1, 1, 1, 1, 1, 1]
cycle: 10134   |   instrn: halt   |   addr: 0   |   vtileId: 0   |   ima_halt_list: [1, 1, 1, 1, 1, 1, 1, 1]
cycle: 10135   |   instrn: halt   |   addr: 0   |   vtileId: 0   |   ima_halt_list: [1, 1, 1, 1, 1, 1, 1, 1]
cycle: 10136   |   instrn: halt   |   addr: 0   |   vtileId: 0   |   ima_halt_list: [1, 1, 1, 1, 1, 1, 1, 1]
cycle: 10137   |   instrn: halt   |   addr: 0   |   vtileId: 0   |   ima_halt_list: [1, 1, 1, 1, 1, 1, 1, 1]
cycle: 10138   |   instrn: halt   |   addr: 0   |   vtileId: 0   |   ima_halt_list: [1, 1, 1, 1, 1, 1, 1, 1]
cycle: 10139   |   instrn: halt   |   addr: 0   |   vtileId: 0   |   ima_halt_list: [1, 1, 1, 1, 1, 1, 1, 1]
cycle: 10140   |   instrn: halt   |   addr: 0   |   vtileId: 0   |   ima_halt_list: [1, 1, 1, 1, 1, 1, 1, 1]
cycle: 10141   |   instrn: halt   |   addr: 0   |   vtileId: 0   |   ima_halt_list: [1, 1, 1, 1, 1, 1, 1, 1]
cycle: 10142   |   instrn: halt   |   addr: 0   |   vtileId: 0   |   ima_halt_list: [1, 1, 1, 1, 1, 1, 1, 1]
cycle: 10143   |   instrn: halt   |   addr: 0   |   vtileId: 0   |   ima_halt_list: [1, 1, 1, 1, 1, 1, 1, 1]
cycle: 10144   |   instrn: halt   |   addr: 0   |   vtileId: 0   |   ima_halt_list: [1, 1, 1, 1, 1, 1, 1, 1]
cycle: 10145   |   instrn: halt   |   addr: 0   |   vtileId: 0   |   ima_halt_list: [1, 1, 1, 1, 1, 1, 1, 1]
cycle: 10146   |   instrn: halt   |   addr: 0   |   vtileId: 0   |   ima_halt_list: [1, 1, 1, 1, 1, 1, 1, 1]
cycle: 10147   |   instrn: halt   |   addr: 0   |   vtileId: 0   |   ima_halt_list: [1, 1, 1, 1, 1, 1, 1, 1]
cycle: 10148   |   instrn: halt   |   addr: 0   |   vtileId: 0   |   ima_halt_list: [1, 1, 1, 1, 1, 1, 1, 1]
cycle: 10149   |   instrn: halt   |   addr: 0   |   vtileId: 0   |   ima_halt_list: [1, 1, 1, 1, 1, 1, 1, 1]
cycle: 10150   |   instrn: halt   |   addr: 0   |   vtileId: 0   |   ima_halt_list: [1, 1, 1, 1, 1, 1, 1, 1]
cycle: 10151   |   instrn: halt   |   addr: 0   |   vtileId: 0   |   ima_halt_list: [1, 1, 1, 1, 1, 1, 1, 1]
cycle: 10152   |   instrn: halt   |   addr: 0   |   vtileId: 0   |   ima_halt_list: [1, 1, 1, 1, 1, 1, 1, 1]
cycle: 10153   |   instrn: halt   |   addr: 0   |   vtileId: 0   |   ima_halt_list: [1, 1, 1, 1, 1, 1, 1, 1]
cycle: 10154   |   instrn: halt   |   addr: 0   |   vtileId: 0   |   ima_halt_list: [1, 1, 1, 1, 1, 1, 1, 1]
Tile ran for 10155 cycles
cycle: 10155   |   instrn: halt   |   addr: 0   |   vtileId: 0   |   ima_halt_list: [1, 1, 1, 1, 1, 1, 1, 1]
