cycle: 25370   |   instrn: halt   |   addr: 0   |   vtileId: 0   |   ima_halt_list: [1, 1, 1, 1, 1, 1, 1, 1]
cycle: 25371   |   instrn: halt   |   addr: 0   |   vtileId: 0   |   ima_halt_list: [1, 1, 1, 1, 1, 1, 1, 1]
cycle: 25372   |   instrn: halt   |   addr: 0   |   vtileId: 0   |   ima_halt_list: [1, 1, 1, 1, 1, 1, 1, 1]
cycle: 25373   |   instrn: halt   |   addr: 0   |   vtileId: 0   |   ima_halt_list: [1, 1, 1, 1, 1, 1, 1, 1]
cycle: 25374   |   instrn: halt   |   addr: 0   |   vtileId: 0   |   ima_halt_list: [1, 1, 1, 1, 1, 1, 1, 1]
cycle: 25375   |   instrn: halt   |   addr: 0   |   vtileId: 0   |   ima_halt_list: [1, 1, 1, 1, 1, 1, 1, 1]
cycle: 25376   |   instrn: halt   |   addr: 0   |   vtileId: 0   |   ima_halt_list: [1, 1, 1, 1, 1, 1, 1, 1]
cycle: 25377   |   instrn: halt   |   addr: 0   |   vtileId: 0   |   ima_halt_list: [1, 1, 1, 1, 1, 1, 1, 1]
cycle: 25378   |   instrn: halt   |   addr: 0   |   vtileId: 0   |   ima_halt_list: [1, 1, 1, 1, 1, 1, 1, 1]
cycle: 25379   |   instrn: halt   |   addr: 0   |   vtileId: 0   |   ima_halt_list: [1, 1, 1, 1, 1, 1, 1, 1]
cycle: 25380   |   instrn: halt   |   addr: 0   |   vtileId: 0   |   ima_halt_list: [1, 1, 1, 1, 1, 1, 1, 1]
cycle: 25381   |   instrn: halt   |   addr: 0   |   vtileId: 0   |   ima_halt_list: [1, 1, 1, 1, 1, 1, 1, 1]
cycle: 25382   |   instrn: halt   |   addr: 0   |   vtileId: 0   |   ima_halt_list: [1, 1, 1, 1, 1, 1, 1, 1]
cycle: 25383   |   instrn: halt   |   addr: 0   |   vtileId: 0   |   ima_halt_list: [1, 1, 1, 1, 1, 1, 1, 1]
cycle: 25384   |   instrn: halt   |   addr: 0   |   vtileId: 0   |   ima_halt_list: [1, 1, 1, 1, 1, 1, 1, 1]
cycle: 25385   |   instrn: halt   |   addr: 0   |   vtileId: 0   |   ima_halt_list: [1, 1, 1, 1, 1, 1, 1, 1]
cycle: 25386   |   instrn: halt   |   addr: 0   |   vtileId: 0   |   ima_halt_list: [1, 1, 1, 1, 1, 1, 1, 1]
cycle: 25387   |   instrn: halt   |   addr: 0   |   vtileId: 0   |   ima_halt_list: [1, 1, 1, 1, 1, 1, 1, 1]
cycle: 25388   |   instrn: halt   |   addr: 0   |   vtileId: 0   |   ima_halt_list: [1, 1, 1, 1, 1, 1, 1, 1]
cycle: 25389   |   instrn: halt   |   addr: 0   |   vtileId: 0   |   ima_halt_list: [1, 1, 1, 1, 1, 1, 1, 1]
cycle: 25390   |   instrn: halt   |   addr: 0   |   vtileId: 0   |   ima_halt_list: [1, 1, 1, 1, 1, 1, 1, 1]
cycle: 25391   |   instrn: halt   |   addr: 0   |   vtileId: 0   |   ima_halt_list: [1, 1, 1, 1, 1, 1, 1, 1]
cycle: 25392   |   instrn: halt   |   addr: 0   |   vtileId: 0   |   ima_halt_list: [1, 1, 1, 1, 1, 1, 1, 1]
cycle: 25393   |   instrn: halt   |   addr: 0   |   vtileId: 0   |   ima_halt_list: [1, 1, 1, 1, 1, 1, 1, 1]
cycle: 25394   |   instrn: halt   |   addr: 0   |   vtileId: 0   |   ima_halt_list: [1, 1, 1, 1, 1, 1, 1, 1]
cycle: 25395   |   instrn: halt   |   addr: 0   |   vtileId: 0   |   ima_halt_list: [1, 1, 1, 1, 1, 1, 1, 1]
cycle: 25396   |   instrn: halt   |   addr: 0   |   vtileId: 0   |   ima_halt_list: [1, 1, 1, 1, 1, 1, 1, 1]
cycle: 25397   |   instrn: halt   |   addr: 0   |   vtileId: 0   |   ima_halt_list: [1, 1, 1, 1, 1, 1, 1, 1]
cycle: 25398   |   instrn: halt   |   addr: 0   |   vtileId: 0   |   ima_halt_list: [1, 1, 1, 1, 1, 1, 1, 1]
cycle: 25399   |   instrn: halt   |   addr: 0   |   vtileId: 0   |   ima_halt_list: [1, 1, 1, 1, 1, 1, 1, 1]
Tile ran for 25400 cycles
cycle: 25400   |   instrn: halt   |   addr: 0   |   vtileId: 0   |   ima_halt_list: [1, 1, 1, 1, 1, 1, 1, 1]
